,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
392639,-34.5768141,-58.4658499,5.0,4.0,300.0,209.0,0,1,0
392645,-34.5529747,-58.4573643,2.0,1.0,46.0,44.0,0,1,0
392648,-34.562370783165385,-58.45420875329157,3.0,2.0,60.0,50.0,0,1,0
392651,-34.564527,-58.4663856,2.0,1.0,39.0,39.0,0,1,0
392657,-34.5575633,-58.4423887,3.0,2.0,135.0,128.0,0,1,0
392660,-34.562370783165385,-58.45420875329157,4.0,3.0,104.0,80.0,0,1,0
392662,-34.5605292,-58.4483653,4.0,3.0,142.0,130.0,0,1,0
392674,-34.5537167,-58.4369555,2.0,1.0,67.0,67.0,0,1,0
392675,-34.562370783165385,-58.45420875329157,2.0,1.0,65.6687844336464,49.0,0,1,0
392679,-34.5605292,-58.4483653,4.0,3.0,142.0,130.0,0,1,0
392680,-34.562370783165385,-58.45420875329157,3.0,2.0,63.0,63.0,0,1,0
392682,-34.572703,-58.4611465,4.0,2.0,84.0,84.0,0,1,0
392743,-34.5877412,-58.3869387,4.0,3.0,117.0,107.0,0,1,0
392745,-34.5930093,-58.397006,4.0,3.0,80.0,73.0,0,1,0
392751,-34.5907907,-58.4058519,3.0,2.0,67.0,67.0,0,1,0
392756,-34.5909233,-58.384214,9.0,5.0,430.0,430.0,0,1,0
392774,-34.6004436,-58.402494,3.0,2.0,108.01440645019795,83.0,0,1,0
392776,-34.6045409,-58.406601,3.0,2.0,53.0,53.0,0,1,0
392778,-34.611064,-58.401494,4.0,2.0,80.0,74.0,0,1,0
392784,-34.611864,-58.4501772,2.0,1.0,60.0,48.0,0,1,0
392792,-34.6097211177,-58.4547085131,1.0,1.0,76.0,36.0,0,1,0
392797,-34.6204633,-58.4394113,4.0,3.0,91.0,83.0,0,1,0
392825,-34.57536,-58.441559,2.0,1.0,47.0,41.0,0,1,0
392829,-34.57536,-58.441559,1.0,1.0,33.0,30.0,0,1,0
392830,-34.57536,-58.441559,1.0,1.0,37.0,36.0,0,1,0
392831,-34.5768141,-58.4658499,5.0,4.0,300.0,209.0,0,1,0
392872,-34.5952698,-58.4081588,3.0,2.0,55.0,55.0,0,1,0
392893,-34.5964485,-58.4429145,2.0,1.0,59.0,59.0,0,1,0
392896,-34.6036373,-58.4550166,1.0,1.0,38.0,37.0,0,1,0
392898,-34.5996003,-58.5096605,3.0,2.0,83.0,74.0,0,1,0
392920,-34.615607,-58.3627542,2.0,1.0,63.0,60.0,0,1,0
392921,-34.6132815,-58.3624946,2.0,1.0,153.0,153.0,0,1,0
392925,-34.6138364,-58.398908,2.0,1.0,38.0,38.0,0,1,0
392928,-34.5768141,-58.4658499,5.0,4.0,300.0,209.0,0,1,0
392933,-34.5684986,-58.4906138,2.0,1.0,52.0,39.0,0,1,0
392936,-34.5829039,-58.4735375,2.0,1.0,48.0,40.0,0,1,0
392940,-34.5790348,-58.4924071,3.0,2.0,92.0,79.0,0,1,0
392981,-34.6338499,-58.4545203,2.0,1.0,56.0,51.0,0,1,0
392990,-34.6038767,-58.4931629,2.0,1.0,42.0,37.0,0,1,0
392991,-34.60641,-58.4988319,3.0,2.0,85.0,80.0,0,1,0
392999,-34.5760438,-58.5096877,3.0,2.0,63.0,59.0,0,1,0
393096,-34.634816,-58.360406,4.0,2.0,304.0,163.0,0,0,1
393097,-34.630688,-58.3568658,2.0,1.0,42.0,42.0,0,0,1
393098,-34.6377540846,-58.3679848909,2.0,1.0,42.0,41.0,0,0,1
393099,-34.6291110736,-58.3621466471,4.0,3.0,253.0,129.0,0,0,1
393103,-34.632735,-58.420374,3.0,2.0,216.0,140.0,0,0,1
393105,-34.635089,-58.42196,3.0,2.0,75.0,73.0,0,0,1
393106,-34.6196618,-58.4125363,6.0,5.0,98.0,98.0,0,0,1
393121,-34.6231132,-58.4651947,5.0,3.0,124.0,124.0,0,0,1
393124,-34.6478744,-58.4607697,3.0,2.0,60.0,48.0,0,0,1
393126,-34.6286879738,-58.4666633606,2.0,1.0,46.0,40.0,0,0,1
393129,-34.6270705,-58.4572584,4.0,3.0,124.0,106.0,0,0,1
393181,-34.54817299653886,-58.46500815889284,2.0,1.0,53.0,44.0,0,0,1
393184,-34.5476051289,-58.4641742706,5.0,3.0,205.0,140.0,0,0,1
393185,-34.5512251,-58.4601161,5.0,3.0,110.0,110.0,0,0,1
393189,-34.599726,-58.417461,3.0,2.0,73.0,73.0,0,0,1
393192,-34.602870174,-58.4302711487,3.0,2.0,91.0,82.0,0,0,1
393195,-34.611745,-58.424648,4.0,3.0,93.0,80.0,0,0,1
393197,-34.620477,-58.424456,4.0,3.0,95.0,80.0,0,0,1
393204,-34.5574765,-58.4831132,3.0,2.0,88.0,88.0,0,0,1
393207,-34.643911,-58.5232892,4.0,3.0,67.0,64.0,0,0,1
393214,-34.5897286214,-58.4244990349,4.0,3.0,113.0,95.0,0,0,1
393215,-34.586183,-58.404062,3.0,2.0,137.0,62.0,0,0,1
393216,-34.593186429,-58.43067348,3.0,2.0,139.0,98.0,0,0,1
393220,-34.5823423,-58.4418136,4.0,3.0,175.0,140.0,0,0,1
393221,-34.57707,-58.43904,4.0,3.0,222.0,118.0,0,0,1
393223,-34.5891280169,-58.429723978,1.0,1.0,30.0,29.0,0,0,1
393224,-34.5943314,-58.4286055,4.0,3.0,167.0,131.0,0,0,1
393277,-34.6430855896,-58.3736014366,5.0,4.0,225.0,125.0,0,0,1
393337,-34.6022386,-58.4704824,4.0,3.0,188.0,188.0,0,0,1
393338,-34.6023895,-58.4599885,5.0,3.0,217.0,175.0,0,0,1
393346,-34.5867025,-58.4012195,2.0,1.0,53.0,50.0,0,0,1
393348,-34.5535442,-58.4760142,5.0,4.0,146.0,126.0,0,0,1
393349,-34.5506988,-58.4956196,3.0,2.0,74.0,74.0,0,0,1
393350,-34.5542092,-58.4802166,5.0,4.0,136.0,114.0,0,0,1
393351,-34.5537916,-58.4932323,5.0,3.0,261.0,127.0,0,0,1
393352,-34.542406,-58.478766,5.0,3.0,111.0,108.0,0,0,1
393355,-34.545325,-58.476813,4.0,3.0,140.0,93.0,0,0,1
393365,-34.616363,-58.404565,2.0,1.0,48.0,46.0,0,0,1
393370,-34.6128750829,-58.4043127298,4.0,3.0,94.0,94.0,0,0,1
393371,-34.6005084,-58.39581,2.0,1.0,66.0,57.0,0,0,1
393373,-34.6148161,-58.4402515,4.0,3.0,91.0,77.0,0,0,1
393375,-34.620765,-58.4359234,4.0,2.0,196.0,148.0,0,0,1
393377,-34.623886,-58.442472,3.0,2.0,77.0,60.0,0,0,1
393379,-34.6141279,-58.437675,3.0,2.0,65.0,65.0,0,0,1
393393,-34.5953722,-58.4573054,3.0,2.0,149.0,68.0,0,0,1
393394,-34.6508619,-58.4989001,5.0,4.0,124.0,90.0,0,0,1
393415,-34.5929997,-58.4962814,2.0,1.0,69.0,41.0,0,0,1
393435,-34.5808604315,-58.4485316277,3.0,2.0,65.0,56.0,0,0,1
393500,-34.631314,-58.508535,4.0,3.0,90.0,80.0,0,0,1
393502,-34.6172771,-58.5283052,4.0,3.0,139.0,99.0,0,0,1
393503,-34.620132,-58.521291,3.0,2.0,60.0,50.0,0,0,1
393524,-34.6160644,-58.5082644,3.0,2.0,98.0,74.0,0,0,1
393526,-34.616353,-58.504692,3.0,2.0,121.0,58.0,0,0,1
393527,-34.6223795,-58.5033833,2.0,1.0,58.0,47.0,0,0,1
393531,-34.616619,-58.494919,2.0,1.0,91.0,47.0,0,0,1
393532,-34.6205772,-58.5163249,2.0,1.0,61.0,61.0,0,0,1
393548,-34.6176404,-58.5172616,2.0,1.0,43.0,36.0,0,0,1
393549,-34.6170477,-58.5208438,2.0,1.0,38.0,38.0,0,0,1
393550,-34.614643,-58.509746,2.0,1.0,60.0,37.0,0,0,1
393551,-34.6125995,-58.5122698,3.0,2.0,65.0,50.0,0,0,1
393552,-34.6060754,-58.5098177,4.0,3.0,180.0,119.0,0,0,1
393555,-34.60398560086877,-58.51166109466553,4.0,3.0,140.0,90.0,0,0,1
393557,-34.6077566,-58.5240621,3.0,2.0,80.0,63.0,0,0,1
393559,-34.6125995,-58.5122698,4.0,3.0,135.0,90.0,0,0,1
393561,-34.5961333,-58.515379,3.0,2.0,74.0,61.0,0,0,1
393567,-34.6625476,-58.4826964,5.0,4.0,280.0,240.0,0,0,1
393568,-34.6610763,-58.481701,3.0,2.0,140.0,90.0,0,0,1
393569,-34.6318962,-58.3839708,5.0,4.0,96.0,75.0,0,0,1
393582,-34.6173211,-58.4002306,2.0,1.0,64.0,56.0,0,0,1
393583,-34.6286214,-58.4063763,3.0,2.0,43.0,36.0,0,0,1
393587,-34.5672383209,-58.4964466095,2.0,1.0,78.0,78.0,0,0,1
393593,-34.5638716,-58.4890365,3.0,2.0,89.0,75.0,0,0,1
393594,-34.5671676427,-58.4962749481,3.0,2.0,108.0,108.0,0,0,1
393601,-34.5737384396895,-58.485240529850074,3.0,2.0,152.0,97.0,0,0,1
393611,-34.567216234,-58.4964305162,2.0,1.0,92.0,92.0,0,0,1
393697,-34.6331507,-58.4971797,2.0,1.0,42.0,42.0,0,0,1
393700,-34.63971,-58.48585,5.0,3.0,153.0,144.0,0,0,1
393706,-34.639398,-58.433383,2.0,1.0,33.0,33.0,0,0,1
393708,-34.639405,-58.446944,5.0,3.0,230.0,120.0,0,0,1
393712,-34.63452200791167,-58.40300421834666,4.0,3.0,150.0,100.0,0,0,1
393714,-34.6414558,-58.4075838,3.0,2.0,80.0,70.0,0,0,1
393720,-34.6090429,-58.4987771,3.0,2.0,78.0,65.0,0,0,1
393722,-34.6022135,-58.4895904,4.0,3.0,102.0,72.0,0,0,1
393724,-34.6139876461,-58.4895533323,4.0,3.0,121.0,86.0,0,0,1
393772,-34.613362,-58.473947,3.0,2.0,86.0,69.0,0,0,1
393777,-34.6078825,-58.4638941,3.0,2.0,63.0,63.0,0,0,1
393778,-34.6078825,-58.4638941,2.0,1.0,54.0,54.0,0,0,1
393780,-34.6014351258,-58.3804410696,3.0,2.0,52.0,52.0,0,0,1
394245,-34.561968,-58.471792,5.0,4.0,496.0,242.0,1,0,0
394341,-34.643498,-58.4266511,4.0,2.0,297.0,191.0,1,0,0
394646,-34.554763,-58.481348,6.0,4.0,256.0,193.0,1,0,0
394648,-34.549486,-58.481631,7.0,5.0,350.0,300.0,1,0,0
394649,-34.549398,-58.489297,3.0,2.0,130.0,120.0,1,0,0
394704,-34.626147,-58.430788,7.0,3.0,287.0,184.0,1,0,0
394708,-34.623373,-58.43909,7.0,4.0,288.0,250.0,1,0,0
394747,-34.576263,-58.456095,7.0,4.0,443.0,275.0,1,0,0
395051,-34.622091,-58.508864,8.0,6.0,360.0,282.0,1,0,0
395130,-34.5630651,-58.4853885,5.0,3.0,231.0,200.0,1,0,0
395131,-34.5644762,-58.4895021,6.0,5.0,193.0,127.0,1,0,0
395318,-34.611657,-58.486184,4.0,3.0,128.0,128.0,1,0,0
396874,-34.630327,-58.3678844,3.0,2.0,56.0,53.0,0,1,0
396880,-34.6229896,-58.4138326,2.0,1.0,37.0,37.0,0,1,0
396890,-34.6317424898,-58.4158301353,4.0,3.0,102.0,94.0,0,1,0
396894,-34.6253866,-58.418827,3.0,2.0,55.0,52.0,0,1,0
396899,-34.6251606,-58.4176222,1.0,1.0,31.0,29.0,0,1,0
396900,-34.6232532,-58.4252284,2.0,1.0,50.0,45.0,0,1,0
396901,-34.6305379,-58.4192214,3.0,2.0,66.0,65.0,0,1,0
396903,-34.6232131,-58.4193146,3.0,2.0,55.0,52.0,0,1,0
397031,-34.605075,-58.40909,4.0,3.0,85.0,85.0,0,1,0
397039,-34.6224422,-58.4599421,4.0,3.0,113.0,105.0,0,1,0
397041,-34.625157,-58.464925,3.0,2.0,58.0,54.0,0,1,0
397046,-34.6378978,-58.4600854,1.0,1.0,36.0,32.0,0,1,0
397048,-34.6260876,-58.4701356,3.0,2.0,99.0,89.0,0,1,0
397052,-34.6255874367,-58.4569644928,2.0,1.0,51.0,41.0,0,1,0
397053,-34.626487,-58.4600446,4.0,3.0,87.0,81.0,0,1,0
397057,-34.6191711,-58.4643999,3.0,2.0,70.0,70.0,0,1,0
397061,-34.615356255,-58.4588688612,3.0,2.0,75.0,60.0,0,1,0
397065,-34.6281463,-58.465501,3.0,2.0,55.0,51.0,0,1,0
397066,-34.631006,-58.461971,1.0,1.0,33.0,29.0,0,1,0
397067,-34.622393,-58.4735349,2.0,1.0,50.0,42.0,0,1,0
397074,-34.6322124,-58.456394,1.0,1.0,28.0,24.0,0,1,0
397079,-34.6245876,-58.4644022,4.0,3.0,88.0,85.0,0,1,0
397080,-34.625375,-58.467689,3.0,2.0,63.0,63.0,0,1,0
397089,-34.6267566,-58.4687286,3.0,2.0,74.0,71.0,0,1,0
397090,-34.6311672,-58.4677818,3.0,2.0,55.0,53.0,0,1,0
397091,-34.6243106,-58.4727805,4.0,3.0,98.0,90.0,0,1,0
397198,-34.5477185925,-58.456435215,5.0,3.0,281.0,266.0,0,1,0
397199,-34.5442925547,-58.4644248614,2.0,1.0,42.0,36.0,0,1,0
397205,-34.544919,-58.46014,2.0,1.0,55.0,45.0,0,1,0
397211,-34.557145,-58.46655,2.0,1.0,54.0,54.0,0,1,0
397217,-34.550858,-58.453821,2.0,1.0,40.0,34.0,0,1,0
397219,-34.5579023,-58.4688319,4.0,3.0,131.0,106.0,0,1,0
397221,-34.54817299653886,-58.46500815889284,3.0,2.0,81.0,67.0,0,1,0
397222,-34.554849,-58.463982,4.0,3.0,124.0,117.0,0,1,0
397223,-34.5444459,-58.4642932,3.0,2.0,55.0,55.0,0,1,0
397231,-34.5466379,-58.4683747,2.0,1.0,24.0,24.0,0,1,0
397237,-34.5364712,-58.4687005,2.0,1.0,42.0,37.0,0,1,0
397241,-34.5545765,-58.4673912,3.0,2.0,67.0,56.0,0,1,0
397245,-34.557145,-58.46655,1.0,1.0,40.0,40.0,0,1,0
397252,-34.5463205242,-58.4828259594,2.0,1.0,116.0,59.0,0,1,0
397254,-34.5428539,-58.4620018,3.0,2.0,95.0,80.0,0,1,0
397256,-34.5399463,-58.4687041,2.0,1.0,44.0,39.0,0,1,0
397258,-34.5598075,-58.481459,2.0,1.0,48.0,40.0,0,1,0
397266,-34.5401388,-58.4740171,2.0,1.0,46.0,42.0,0,1,0
397270,-34.54097,-58.473995,4.0,4.0,60.0,60.0,0,1,0
397272,-34.5544188,-58.4675029,3.0,2.0,85.0,68.0,0,1,0
397288,-34.5929319,-58.3816741,5.0,4.0,200.0,182.0,0,1,0
397305,-34.6002398,-58.3895465,1.0,1.0,27.0,25.0,0,1,0
397308,-34.5923858,-58.3843295,3.0,2.0,102.0,90.0,0,1,0
397323,-34.6000996,-58.4124243,1.0,1.0,21.0,21.0,0,1,0
397328,-34.6098256,-58.4196138,5.0,4.0,107.0,98.0,0,1,0
397336,-34.606443,-58.463284,2.0,1.0,35.0,30.0,0,1,0
397354,-34.6037426,-58.4240943,1.0,1.0,31.0,28.0,0,1,0
397356,-34.5996858,-58.4203541,3.0,2.0,54.0,54.0,0,1,0
397361,-34.6002247,-58.4129005,2.0,1.0,41.0,37.0,0,1,0
397362,-34.6128842,-58.4189459,1.0,1.0,23.0,23.0,0,1,0
397366,-34.6162852,-58.4167782,2.0,1.0,49.0,49.0,0,1,0
397367,-34.6193396,-58.4164982,2.0,1.0,56.0,51.0,0,1,0
397381,-34.607656,-58.414843,3.0,2.0,71.0,55.0,0,1,0
397382,-34.604562,-58.417887,2.0,1.0,50.0,49.0,0,1,0
397383,-34.61669,-58.4181025,3.0,2.0,70.0,62.0,0,1,0
397390,-34.619921,-58.41638,3.0,2.0,61.0,61.0,0,1,0
397395,-34.608963,-58.422608,1.0,1.0,27.0,27.0,0,1,0
397399,-34.604664,-58.422507,2.0,1.0,39.0,37.0,0,1,0
397403,-34.6014030756,-58.4232571254,2.0,1.0,46.0,40.0,0,1,0
397404,-34.6105516,-58.4209484,2.0,1.0,32.0,32.0,0,1,0
397407,-34.6110737827,-58.4275161863,2.0,1.0,46.0,39.0,0,1,0
397431,-34.5632094,-58.4688968,2.0,1.0,52.0,46.0,0,1,0
397451,-34.6423087,-58.5274002,2.0,1.0,38.0,38.0,0,1,0
397454,-34.637315,-58.524923,2.0,1.0,42.0,42.0,0,1,0
397457,-34.638852,-58.517758,4.0,3.0,71.0,71.0,0,1,0
397477,-34.5888461,-58.4189992,2.0,1.0,29.0,29.0,0,1,0
397481,-34.5797264,-58.4293644,1.0,1.0,34.0,30.0,0,1,0
397483,-34.5851172,-58.4259817,2.0,2.0,89.0,89.0,0,1,0
397492,-34.5736701,-58.4386367,3.0,2.0,52.0,49.0,0,1,0
397499,-34.5686960464,-58.4344339371,1.0,1.0,37.0,33.0,0,1,0
397502,-34.568872,-58.4326963,5.0,3.0,300.0,300.0,0,1,0
397503,-34.5886347,-58.421907,4.0,3.0,73.0,73.0,0,1,0
397518,-34.5843936883,-58.4176540375,4.0,3.0,121.0,112.0,0,1,0
397526,-34.5739051,-58.4338779,2.0,1.0,94.0,94.0,0,1,0
397530,-34.5920707,-58.4130783,3.0,2.0,48.0,48.0,0,1,0
397534,-34.5744118506,-58.432277441,1.0,1.0,33.0,30.0,0,1,0
397536,-34.598927,-58.412003,1.0,1.0,29.0,25.0,0,1,0
397537,-34.5875002,-58.4162629,3.0,2.0,90.0,70.0,0,1,0
397539,-34.5811671,-58.4310315,4.0,3.0,119.0,105.0,0,1,0
397542,-34.597448,-58.41598,3.0,2.0,89.0,74.0,0,1,0
397544,-34.5974654323,-58.4246921539,2.0,1.0,32.0,32.0,0,1,0
397568,-34.5776011,-58.429389,2.0,1.0,32.0,32.0,0,1,0
397573,-34.5670939,-58.4331114,4.0,3.0,145.0,124.0,0,1,0
397577,-34.5775920352,-58.4313440323,2.0,1.0,40.0,40.0,0,1,0
397578,-34.563364,-58.438505,4.0,3.0,142.0,132.0,0,1,0
397596,-34.5866478,-58.4419715,1.0,1.0,36.0,31.0,0,1,0
397601,-34.5770923,-58.4228644,1.0,1.0,25.0,23.0,0,1,0
397602,-34.586123,-58.441794,2.0,1.0,43.0,41.0,0,1,0
397610,-34.582036678324904,-58.42443265279241,4.0,3.0,114.0,85.0,0,1,0
397618,-34.578714,-58.4319379,3.0,2.0,74.0,60.0,0,1,0
397627,-34.5847086,-58.413717,3.0,2.0,49.0,49.0,0,1,0
397628,-34.590965,-58.425679,2.0,1.0,59.0,52.0,0,1,0
397629,-34.5650075097,-58.4379717708,1.0,1.0,21.0,21.0,0,1,0
397633,-34.5804146,-58.4255718,4.0,3.0,108.0,97.0,0,1,0
397634,-34.5893637,-58.4121799,3.0,2.0,45.0,45.0,0,1,0
397639,-34.5691183,-58.4359291,2.0,1.0,38.0,37.0,0,1,0
397640,-34.5850218,-58.4200332,2.0,1.0,37.0,36.0,0,1,0
397644,-34.5806821,-58.4340979,2.0,1.0,60.0,50.0,0,1,0
397646,-34.588811,-58.414004,2.0,1.0,48.0,48.0,0,1,0
397648,-34.5917855,-58.4260543,2.0,1.0,46.0,39.0,0,1,0
397651,-34.5897196,-58.423224,3.0,2.0,72.0,65.0,0,1,0
397659,-34.5793821,-58.4403375042,2.0,1.0,50.0,47.0,0,1,0
397661,-34.568318,-58.431063,6.0,3.0,312.0,254.0,0,1,0
397663,-34.5659584,-58.4351605,1.0,1.0,48.0,45.0,0,1,0
397669,-34.5854713017,-58.4399861097,1.0,1.0,38.0,38.0,0,1,0
397675,-34.5797648,-58.4358085,2.0,1.0,71.0,40.0,0,1,0
397677,-34.5878796,-58.4205789,4.0,3.0,87.0,84.0,0,1,0
397682,-34.5769521,-58.4317376,3.0,2.0,97.0,89.0,0,1,0
397683,-34.5827017,-58.4325357,2.0,1.0,51.0,42.0,0,1,0
397686,-34.582251,-58.42754,5.0,4.0,340.0,253.0,0,1,0
397687,-34.59605237,-58.4207439423,1.0,1.0,36.0,30.0,0,1,0
397688,-34.5934028132,-58.4181261063,3.0,2.0,109.0,73.0,0,1,0
397699,-34.5803595,-58.4253276,2.0,1.0,36.0,36.0,0,1,0
397701,-34.584531,-58.4049,2.0,1.0,40.0,40.0,0,1,0
397709,-34.5882781,-58.4389439,3.0,2.0,90.0,78.0,0,1,0
397714,-34.5865977,-58.416181,3.0,2.0,68.0,68.0,0,1,0
397717,-34.5911298,-58.42496,1.0,1.0,42.0,35.0,0,1,0
397721,-34.5962197,-58.4242566,1.0,1.0,24.0,24.0,0,1,0
397723,-34.5926034,-58.4178899,1.0,1.0,27.0,27.0,0,1,0
397742,-34.582036678324904,-58.42443265279241,3.0,2.0,77.0,49.0,0,1,0
397744,-34.5829346,-58.4331344,1.0,1.0,38.0,31.0,0,1,0
397745,-34.5861478,-58.4138099,4.0,3.0,163.0,123.0,0,1,0
397746,-34.5863116,-58.4399702,1.0,1.0,46.0,36.0,0,1,0
397749,-34.5789170762,-58.4328460693,1.0,1.0,33.0,28.0,0,1,0
397755,-34.5830864008,-58.4271812439,1.0,1.0,35.0,30.0,0,1,0
397757,-34.5797435,-58.4324434,2.0,1.0,57.0,47.0,0,1,0
397759,-34.582036678324904,-58.42443265279241,3.0,2.0,248.0,200.0,0,1,0
397760,-34.563364,-58.438499,3.0,2.0,90.0,80.0,0,1,0
397761,-34.5866047,-58.4202561,4.0,3.0,111.0,101.0,0,1,0
397765,-34.5861414339,-58.4417941685,1.0,1.0,36.0,34.0,0,1,0
397770,-34.5803432,-58.413156,2.0,1.0,75.0,75.0,0,1,0
397771,-34.587573491,-58.415132761,1.0,1.0,35.0,34.0,0,1,0
397775,-34.5830426,-58.4441009,3.0,2.0,92.0,88.0,0,1,0
397776,-34.58592,-58.438193,2.0,1.0,61.0,51.0,0,1,0
397777,-34.590565,-58.411778,3.0,2.0,111.0,103.0,0,1,0
397778,-34.58639,-58.41332,1.0,1.0,30.0,30.0,0,1,0
397782,-34.5935388,-58.4252416,2.0,1.0,70.0,29.0,0,1,0
397992,-34.646744,-58.381456,3.0,2.0,100.0,92.0,0,1,0
397994,-34.646191,-58.397866,2.0,1.0,32.0,32.0,0,1,0
397996,-34.6294998,-58.3740673,2.0,1.0,41.0,41.0,0,1,0
397999,-34.6310771,-58.3706559,2.0,1.0,38.0,34.0,0,1,0
398000,-34.631994,-58.3728962,4.0,3.0,116.0,109.0,0,1,0
398003,-34.6313269,-58.3706899,1.0,1.0,35.0,31.0,0,1,0
398004,-34.643915,-58.368383,3.0,2.0,94.0,90.0,0,1,0
398009,-34.6508171,-58.3863246,4.0,3.0,79.0,79.0,0,1,0
398012,-34.631992,-58.376438,5.0,3.0,256.0,241.0,0,1,0
398013,-34.6454035,-58.3812839,2.0,1.0,32.0,32.0,0,1,0
398018,-34.5643709,-58.4451718,5.0,4.0,230.0,200.0,0,1,0
398020,-34.562103205,-58.4605821392,2.0,1.0,54.0,49.0,0,1,0
398023,-34.557224,-58.4454986,4.0,3.0,190.0,110.0,0,1,0
398024,-34.561687,-58.452622,7.0,5.0,223.0,186.0,0,1,0
398029,-34.5746499,-58.4631955,3.0,2.0,58.0,56.0,0,1,0
398036,-34.5659081,-58.4464578,5.0,4.0,280.0,270.0,0,1,0
398042,-34.565347,-58.465582,2.0,1.0,56.0,45.0,0,1,0
398048,-34.55114,-58.45263,2.0,1.0,52.0,47.0,0,1,0
398062,-34.5534372538,-58.4570288658,1.0,1.0,36.0,31.0,0,1,0
398065,-34.568889,-58.463292,3.0,2.0,62.0,62.0,0,1,0
398068,-34.5587004018,-58.4652533756,2.0,1.0,46.0,43.0,0,1,0
398075,-34.5632819,-58.450133,5.0,4.0,184.0,167.0,0,1,0
398076,-34.5655420264,-58.437513113,1.0,1.0,28.0,28.0,0,1,0
398077,-34.563189,-58.4645758,3.0,2.0,77.0,65.0,0,1,0
398079,-34.566333,-58.460153,2.0,1.0,62.0,50.0,0,1,0
398080,-34.5681025,-58.4493298,5.0,3.0,207.0,146.0,0,1,0
398084,-34.565457,-58.465499,4.0,3.0,113.0,101.0,0,1,0
398098,-34.558549,-58.463706,1.0,1.0,36.0,34.0,0,1,0
398109,-34.568811,-58.456964,2.0,1.0,53.0,49.0,0,1,0
398111,-34.5642977,-58.4563607,3.0,2.0,84.0,77.0,0,1,0
398117,-34.56626,-58.464799,5.0,4.0,216.0,201.0,0,1,0
398119,-34.558142,-58.451633,3.0,2.0,95.0,75.0,0,1,0
398126,-34.563295,-58.4669694,1.0,1.0,40.0,36.0,0,1,0
398127,-34.5558638,-58.4409904,3.0,2.0,66.0,61.0,0,1,0
398135,-34.568071,-58.455849,5.0,3.0,150.0,128.0,0,1,0
398143,-34.573337,-58.445432,2.0,1.0,35.0,35.0,0,1,0
398146,-34.565347,-58.465582,3.0,2.0,98.0,65.0,0,1,0
398148,-34.557042363,-58.4469223022,3.0,2.0,58.0,55.0,0,1,0
398153,-34.5621576,-58.4442838,4.0,3.0,92.0,85.0,0,1,0
398156,-34.5685968,-58.456797,3.0,2.0,52.0,46.0,0,1,0
398157,-34.5614422939,-58.4669893258,3.0,2.0,87.0,87.0,0,1,0
398161,-34.553716,-58.45256,2.0,1.0,51.0,44.0,0,1,0
398168,-34.565457,-58.465499,4.0,3.0,205.0,100.0,0,1,0
398170,-34.5601057,-58.4604255,1.0,1.0,26.0,23.0,0,1,0
398173,-34.5597238,-58.4526644,2.0,1.0,44.0,38.0,0,1,0
398174,-34.5577529,-58.4625498,4.0,3.0,127.0,104.0,0,1,0
398177,-34.5634218,-58.4608296,1.0,1.0,37.0,33.0,0,1,0
398179,-34.6094413,-58.3934672,2.0,1.0,45.0,45.0,0,1,0
398185,-34.6151197,-58.3935003,5.0,3.0,147.0,123.0,0,1,0
398293,-34.630323,-58.486175,3.0,2.0,74.0,69.0,0,1,0
398298,-34.6256781,-58.485328,3.0,2.0,80.0,80.0,0,1,0
398299,-34.6173587,-58.4993904,2.0,1.0,54.0,41.0,0,1,0
398303,-34.6341116,-58.4766025,1.0,1.0,48.0,32.0,0,1,0
398439,-34.6020859,-58.467458,3.0,2.0,98.0,81.0,0,1,0
398441,-34.6038134,-58.4608389,2.0,1.0,51.0,48.0,0,1,0
398443,-34.6014074,-58.4650635,3.0,2.0,60.0,50.0,0,1,0
398449,-34.5928417,-58.4083267,2.0,1.0,36.0,30.0,0,1,0
398450,-34.5868731,-58.3881001,5.0,4.0,257.0,254.0,0,1,0
398458,-34.5986404,-58.3952353,1.0,1.0,26.0,26.0,0,1,0
398471,-34.5964914,-58.3985723,1.0,1.0,30.0,30.0,0,1,0
398474,-34.59213,-58.406416,3.0,2.0,46.0,46.0,0,1,0
398480,-34.6185172138,-58.348903656,3.0,2.0,65.0,65.0,0,1,0
398498,-34.59365,-58.385886,3.0,2.0,82.0,80.0,0,1,0
398502,-34.591583,-58.396883,1.0,1.0,25.0,25.0,0,1,0
398513,-34.5911298,-58.3995931,1.0,1.0,28.0,28.0,0,1,0
398519,-34.5987945,-58.3866972,1.0,1.0,20.0,20.0,0,1,0
398523,-34.593797,-58.405481,4.0,3.0,150.0,146.0,0,1,0
398526,-34.5849699111,-58.4062950386,4.0,3.0,154.0,140.0,0,1,0
398535,-34.5942137,-58.3909382,3.0,2.0,95.0,95.0,0,1,0
398536,-34.5939807,-58.3998379,2.0,1.0,48.0,41.0,0,1,0
398541,-34.588894,-58.4028514,2.0,1.0,50.0,45.0,0,1,0
398543,-34.593248,-58.396729,7.0,5.0,203.0,203.0,0,1,0
398546,-34.5837636,-58.404208,3.0,2.0,70.0,70.0,0,1,0
398548,-34.5940064,-58.4128739,4.0,3.0,83.0,75.0,0,1,0
398550,-34.5915713,-58.400706,2.0,1.0,46.0,46.0,0,1,0
